checking_balance,months_loan_duration,credit_history,purpose,amount,savings_balance,employment_duration,years_at_residence,age,other_credit,existing_loans_count
< 0 DM,24,very good,car,3632,< 100 DM,1 - 4 years,4,22,bank,1
unknown,12,good,furniture/appliances,1493,< 100 DM,< 1 year,3,34,none,1
1 - 200 DM,48,good,furniture/appliances,10961,> 1000 DM,4 - 7 years,2,27,bank,2
unknown,12,good,car,3527,unknown,< 1 year,3,45,none,1
unknown,10,good,furniture/appliances,1924,< 100 DM,1 - 4 years,4,38,none,1
unknown,6,critical,car,6761,< 100 DM,4 - 7 years,3,45,none,2
1 - 200 DM,48,perfect,business,3844,100 - 500 DM,4 - 7 years,4,34,none,1
unknown,14,poor,car,802,< 100 DM,1 - 4 years,2,27,none,2
< 0 DM,18,good,car,7511,unknown,> 7 years,4,51,none,1
< 0 DM,24,good,car0,1755,< 100 DM,> 7 years,4,58,none,1
unknown,12,critical,furniture/appliances,618,< 100 DM,> 7 years,4,56,none,1
< 0 DM,18,good,furniture/appliances,3190,< 100 DM,1 - 4 years,2,24,none,1
unknown,9,critical,furniture/appliances,2406,< 100 DM,unemployed,3,31,none,1
unknown,12,good,furniture/appliances,3059,> 1000 DM,4 - 7 years,4,61,none,1
unknown,24,critical,furniture/appliances,1851,< 100 DM,4 - 7 years,2,33,none,2
1 - 200 DM,15,critical,business,2326,500 - 1000 DM,1 - 4 years,4,27,bank,1
unknown,24,critical,furniture/appliances,1516,> 1000 DM,1 - 4 years,1,43,none,2
unknown,9,good,car,2507,500 - 1000 DM,> 7 years,4,51,none,1
unknown,36,good,car,4686,< 100 DM,1 - 4 years,2,32,none,1
1 - 200 DM,36,good,car,6948,< 100 DM,1 - 4 years,2,35,none,1
1 - 200 DM,12,critical,car,1995,100 - 500 DM,< 1 year,1,27,none,1
> 200 DM,12,critical,car,1480,500 - 1000 DM,unemployed,4,66,bank,3
unknown,36,poor,furniture/appliances,4463,< 100 DM,1 - 4 years,2,26,none,2
unknown,12,good,education,1393,< 100 DM,> 7 years,4,47,bank,3
unknown,24,good,furniture/appliances,1376,500 - 1000 DM,4 - 7 years,1,28,none,1
1 - 200 DM,45,good,furniture/appliances,3031,100 - 500 DM,1 - 4 years,4,21,none,1
1 - 200 DM,12,critical,car,1804,100 - 500 DM,< 1 year,4,44,none,1
unknown,12,good,furniture/appliances,2279,unknown,1 - 4 years,4,37,none,1
> 200 DM,15,critical,car,2360,500 - 1000 DM,1 - 4 years,2,36,none,1
< 0 DM,48,good,car,7763,< 100 DM,> 7 years,4,42,bank,1
< 0 DM,48,good,education,7476,< 100 DM,4 - 7 years,1,50,none,1
< 0 DM,10,critical,furniture/appliances,2132,unknown,< 1 year,3,27,none,2
1 - 200 DM,24,poor,furniture/appliances,2064,< 100 DM,unemployed,2,34,none,1
< 0 DM,12,perfect,renovations,1108,< 100 DM,4 - 7 years,3,28,none,2
unknown,24,critical,car0,6314,< 100 DM,unemployed,2,27,bank,2
< 0 DM,27,good,furniture/appliances,3416,< 100 DM,1 - 4 years,2,27,none,1
unknown,24,poor,car,2538,< 100 DM,> 7 years,4,47,none,2
< 0 DM,47,good,car,10722,< 100 DM,< 1 year,1,35,none,1
< 0 DM,6,critical,car,666,> 1000 DM,4 - 7 years,4,39,none,2
unknown,15,critical,furniture/appliances,1829,< 100 DM,> 7 years,4,46,none,2
unknown,18,good,furniture/appliances,3422,< 100 DM,> 7 years,4,47,bank,3
unknown,24,critical,car,3868,< 100 DM,> 7 years,2,41,none,2
< 0 DM,36,critical,education,8065,< 100 DM,1 - 4 years,2,25,none,2
< 0 DM,24,very good,furniture/appliances,2828,500 - 1000 DM,1 - 4 years,4,22,store,1
< 0 DM,12,good,furniture/appliances,1858,< 100 DM,< 1 year,1,22,none,1
unknown,6,good,car,3518,< 100 DM,1 - 4 years,3,26,none,1
1 - 200 DM,60,good,car,7408,100 - 500 DM,< 1 year,2,24,none,1
